,Unnamed: 0,target,ids,date,user,text
1273388,1273388,POSITIVE,2000840038,Mon Jun 01 23:06:12 PDT 2009,xdemiluverxx,thank <3 33
1373013,1373013,POSITIVE,2051293558,Fri Jun 05 21:32:08 PDT 2009,mollyymca,free ice cream day
234988,234988,NEGATIVE,1979696513,Sun May 31 04:08:07 PDT 2009,littleradge,back edinburgh great fun cox ging birthday leav everybodi woke though move today aaahh
977234,977234,POSITIVE,1833716427,Mon May 18 00:12:33 PDT 2009,Dilekk_,lol haha dat sadd funnyy yeh principl seem creepi dat wayi
766572,766572,NEGATIVE,2300003781,Tue Jun 23 13:36:48 PDT 2009,harrypotterp5p5,suck real world right
1078838,1078838,POSITIVE,1967943537,Fri May 29 20:29:25 PDT 2009,Cuttersftbll,imagin hell flight wow think could make one
1194240,1194240,POSITIVE,1984413114,Sun May 31 15:03:34 PDT 2009,maybeedeluxe,nom nom nom hun seen long time hug babi otter
134584,134584,NEGATIVE,1836288356,Mon May 18 07:43:45 PDT 2009,mscaitlyn,feel dude ugghh suck lost talk sooo much shit lmfao there alway next year ...
752098,752098,NEGATIVE,2286341903,Mon Jun 22 16:18:56 PDT 2009,RandomTKA,hope famili member see love one brought stretcher
940922,940922,POSITIVE,1794072598,Thu May 14 04:52:44 PDT 2009,AbsoluteNatural,start thursday morn littl surfer girl remak ... countdown weekend
774651,774651,NEGATIVE,2321587831,Wed Jun 24 21:16:14 PDT 2009,SexyAssassin,think get sick tire polit brutal lie hypocrisi sign sorri iranelect neda
755825,755825,NEGATIVE,2288466557,Mon Jun 22 19:11:55 PDT 2009,david_olivarez,client cant leav store hour
1282379,1282379,POSITIVE,2001830864,Tue Jun 02 02:13:18 PDT 2009,stephtraut,
386858,386858,NEGATIVE,2053880724,Sat Jun 06 05:58:45 PDT 2009,j4fnyc,feel like hypebeast
119533,119533,NEGATIVE,1828057285,Sun May 17 12:00:13 PDT 2009,lissax3,believ i'm go miss playoff today meet w cousin circus circus .. ugh
612977,612977,NEGATIVE,2225185523,Thu Jun 18 10:24:59 PDT 2009,MiamiMonica,lol .. dramat realli sleepi ..
735240,735240,NEGATIVE,2264736974,Sun Jun 21 04:47:45 PDT 2009,EdwardTerry,damn let friend use laptop manag get trojan virus instal grrr spend afternoon clean
886017,886017,POSITIVE,1686618496,Sun May 03 06:09:31 PDT 2009,nuttyhazelnut,cool go say hi take pictur
1139941,1139941,POSITIVE,1976983705,Sat May 30 19:46:50 PDT 2009,melissar,watch underworld eat pizza
721252,721252,NEGATIVE,2261137176,Sat Jun 20 20:19:16 PDT 2009,danielfcase,welcom comcast--and thing seller never told
371636,371636,NEGATIVE,2050481280,Fri Jun 05 18:44:47 PDT 2009,AmyL678,sigh want cabl
882573,882573,POSITIVE,1685996154,Sun May 03 03:11:42 PDT 2009,brampitoyo,may three thumb font joke automat win book
408636,408636,NEGATIVE,2059450271,Sat Jun 06 16:57:41 PDT 2009,kerryauteur,i'm head back home flight delay got late tire
1135557,1135557,POSITIVE,1976495916,Sat May 30 17:30:19 PDT 2009,LuxiTheOfficial,welcom mista
1342582,1342582,POSITIVE,2032886467,Thu Jun 04 11:54:45 PDT 2009,mashtontaylor,sure get 7
1510934,1510934,POSITIVE,2175024218,Sun Jun 14 23:53:54 PDT 2009,dvroegop,secur iceland mmm .. sound like new experi
1531005,1531005,POSITIVE,2177926240,Mon Jun 15 06:55:40 PDT 2009,carenayres,i'm back can't believ surviv without twitter long miss
1331951,1331951,POSITIVE,2016088479,Wed Jun 03 06:08:38 PDT 2009,JessicaTatar,know pray start
1572944,1572944,POSITIVE,2189017736,Mon Jun 15 23:03:31 PDT 2009,Princess_Jonas1,less hour line vine tri time come
506867,506867,NEGATIVE,2188762248,Mon Jun 15 22:30:46 PDT 2009,madeinbrooklyn_,wish organ chemistri effin exist
272624,272624,NEGATIVE,1990247307,Mon Jun 01 04:19:37 PDT 2009,KneeshaGold,ohkohk book put june 31st may lmfao whocar june cold lol
1109846,1109846,POSITIVE,1971956446,Sat May 30 08:15:25 PDT 2009,biztravelguy,pr 2h57m miami go 2h50m berlin gulp :-/ we'll see happen what ur goal time race
417212,417212,NEGATIVE,2061483267,Sat Jun 06 20:58:00 PDT 2009,sexieblacc,fax slice pizza yet
686968,686968,NEGATIVE,2251158571,Sat Jun 20 02:37:10 PDT 2009,elizabain,poor pumpkin glad safe
1262711,1262711,POSITIVE,1998875893,Mon Jun 01 19:16:08 PDT 2009,heartcornbread,can't wait danc sing spac next week dmb
1330041,1330041,POSITIVE,2015753642,Wed Jun 03 05:26:24 PDT 2009,sarahhh3,brother need comp bye bye
1214208,1214208,POSITIVE,1989426116,Mon Jun 01 01:29:48 PDT 2009,SweetTweetroll,wow ... that crazi hard handl one day lol .. good thing i'm alreadi start feel better
1209785,1209785,POSITIVE,1988970477,Sun May 31 23:56:04 PDT 2009,Didix2,tomorrow bitch-ass heavi pea brain calculus econom histori art dang red bull save day yet
525874,525874,NEGATIVE,2194073680,Tue Jun 16 09:18:32 PDT 2009,stone_walker,need keep iran troubl cant get touch friend dont know happen worri
1567060,1567060,POSITIVE,2187905995,Mon Jun 15 20:59:26 PDT 2009,_LLcoolV_,love everyth man mouth
1359743,1359743,POSITIVE,2048516462,Fri Jun 05 15:19:40 PDT 2009,xTwilighter,ooh cool sooo excit see friendi also see kind bake l
971933,971933,POSITIVE,1831350672,Sun May 17 18:42:04 PDT 2009,lysward,yay everyth go yesterday
1495468,1495468,POSITIVE,2069919990,Sun Jun 07 16:46:21 PDT 2009,sillysgood,amaz
1142444,1142444,POSITIVE,1977306266,Sat May 30 20:39:01 PDT 2009,tabithahawk,top 10 busi list nashvill comput repair googl 3
978803,978803,POSITIVE,1833868543,Mon May 18 00:44:59 PDT 2009,WootsCyndi,singapor grey haha rain almost 3 hour i'll bet miss singapor like miss haha
658135,658135,NEGATIVE,2241357086,Fri Jun 19 10:51:08 PDT 2009,TerribleDancer,plan play princ georg bc rare get good one ... beaten path sigh
651444,651444,NEGATIVE,2237892617,Fri Jun 19 06:31:09 PDT 2009,_InAnotherLife_,tire stupid noisey thing side woke sound like 50 aeroplan take n
53988,53988,NEGATIVE,1680848597,Sat May 02 12:38:13 PDT 2009,LSDAnonymous,cute i'm headint pet store resist buy dog
1451097,1451097,POSITIVE,2063011338,Sun Jun 07 01:03:26 PDT 2009,EChartofilis,care love hate life bitch fuck babi spanish word exercis
1161738,1161738,POSITIVE,1979530770,Sun May 31 03:26:50 PDT 2009,IamMaxatHotSpot,first dont 2 2 year ago think late xd
1534010,1534010,POSITIVE,2178641706,Mon Jun 15 08:00:02 PDT 2009,Sophelina,love 1 min 7 second phone call cheer much
1013550,1013550,POSITIVE,1881328992,Fri May 22 04:20:19 PDT 2009,ashleigh92,good good yeah bit thank i'v art go dinner love x
1535538,1535538,POSITIVE,2179056541,Mon Jun 15 08:34:57 PDT 2009,marty0518,thank retweet
1516559,1516559,POSITIVE,2175735877,Mon Jun 15 01:50:47 PDT 2009,potzxcjaja,came studio tour abs-cbn bad kinda bore haha ã¼ mayb caus 2nd time
1596431,1596431,POSITIVE,2192653036,Tue Jun 16 07:21:17 PDT 2009,reidsan,notic quot bio
1389908,1389908,POSITIVE,2053168759,Sat Jun 06 03:32:38 PDT 2009,emilylagrange,time
1062400,1062400,POSITIVE,1964103314,Fri May 29 13:43:43 PDT 2009,TJSnoop88,final shed winter coat
781638,781638,NEGATIVE,2323464401,Thu Jun 25 00:42:18 PDT 2009,MsTimaB,well i'm car friend sooo
125165,125165,NEGATIVE,1834261515,Mon May 18 02:15:11 PDT 2009,siouxzenkang,asshol got hold email sign spam mail ughhh ... non stop anyon spam blocker
1382122,1382122,POSITIVE,2052436475,Sat Jun 06 00:43:29 PDT 2009,woahitssarah,hahahahahahahha think still golden cake mix alex birthday
1365904,1365904,POSITIVE,2050041920,Fri Jun 05 17:57:47 PDT 2009,Hayles4545,thought termin salvat good along drag hell
524179,524179,NEGATIVE,2193397089,Tue Jun 16 08:24:10 PDT 2009,BigOmeezy,found lee ling admit cross north korea illeg accept 12 yrs hard labor f k daaat
1218410,1218410,POSITIVE,1989831726,Mon Jun 01 02:58:10 PDT 2009,jeremybradley,simon colton make iphon app exercis style substanc game 09
1417100,1417100,POSITIVE,2057533095,Sat Jun 06 13:10:48 PDT 2009,Miss_Foxay,right ladi im guna jip guna go watch danc flick maddi hope feel better soon tiffi later tater =p <3
1257272,1257272,POSITIVE,1997676031,Mon Jun 01 17:15:51 PDT 2009,Catasha_InRlLif,rous convo wit lightskin ... one bathroom ... im ahhh love
637405,637405,NEGATIVE,2234181524,Thu Jun 18 22:34:34 PDT 2009,HeathaMurhie,bewteen still keep pictur underneath bed good song
1269845,1269845,POSITIVE,2000302209,Mon Jun 01 21:49:33 PDT 2009,missgreens,yay thank
582164,582164,NEGATIVE,2214521049,Wed Jun 17 16:51:42 PDT 2009,melluci,want piec cake bake one busi card look realli good
62063,62063,NEGATIVE,1686953355,Sun May 03 07:19:16 PDT 2009,whit_lyman,waitin 4 2nd flight still 3 hrs til i'm home ... ppl slc wear church cloth airport sun 2day special
465890,465890,NEGATIVE,2175439721,Mon Jun 15 00:59:46 PDT 2009,emsmiata,even know
255375,255375,NEGATIVE,1984476634,Sun May 31 15:10:53 PDT 2009,CarrieCornish,love sophia can't believ 2 4 golden girl gone
1293294,1293294,POSITIVE,2003185039,Tue Jun 02 06:03:01 PDT 2009,namilos,wake ... wake sleep beauti ... morn how everyon share ...
646581,646581,NEGATIVE,2236549189,Fri Jun 19 03:59:14 PDT 2009,apreciousthing,nd top dat think im gettin sick thanx somebodi smh
572504,572504,NEGATIVE,2209337755,Wed Jun 17 10:16:34 PDT 2009,chelseacsm,think get job cri financi time i'll start find one god pleas tell
1255029,1255029,POSITIVE,1997213542,Mon Jun 01 16:27:19 PDT 2009,Bill_Sandreuter,... someth â  «
582404,582404,NEGATIVE,2214599146,Wed Jun 17 16:58:21 PDT 2009,rehes,miss hope ur well tooo inde ... date 12th ... telephon lovin soon
1061701,1061701,POSITIVE,1963886285,Fri May 29 13:24:00 PDT 2009,danipoynterjudd,holli hope lose
1239168,1239168,POSITIVE,1993475590,Mon Jun 01 10:26:17 PDT 2009,fzero,must listen drukq
878834,878834,POSITIVE,1685325623,Sat May 02 23:55:07 PDT 2009,metaglyph,i'm sure could find number volunt np
404909,404909,NEGATIVE,2058541371,Sat Jun 06 15:08:44 PDT 2009,BonjourHoney,inde hard game one
441791,441791,NEGATIVE,2067104229,Sun Jun 07 11:45:16 PDT 2009,SupaChiinga,wont feder lead trend topic alreadi
569530,569530,NEGATIVE,2207994133,Wed Jun 17 08:38:48 PDT 2009,nadinelynn,miss guy palomar lunch today
303469,303469,NEGATIVE,1999472687,Mon Jun 01 20:16:42 PDT 2009,MIZZLOPEZBABI,i'm sad wanna sleep alon tonight
53998,53998,NEGATIVE,1680871446,Sat May 02 12:41:29 PDT 2009,lil_debby,isnt feel well today
361675,361675,NEGATIVE,2047020066,Fri Jun 05 13:02:00 PDT 2009,Erinn___x,wish could help
978777,978777,POSITIVE,1833867457,Mon May 18 00:44:42 PDT 2009,Michela82,
559355,559355,NEGATIVE,2204958980,Wed Jun 17 03:35:06 PDT 2009,RealSamC,
1420502,1420502,POSITIVE,2058161474,Sat Jun 06 14:23:17 PDT 2009,charlestlee,glad u guy enjoy crossroad seri
1562688,1562688,POSITIVE,2186883932,Mon Jun 15 19:28:34 PDT 2009,bac4,book flight austin tx see love friend blake
489139,489139,NEGATIVE,2182877752,Mon Jun 15 13:45:13 PDT 2009,eckthompson1,come countri sing year 3000
1333293,1333293,POSITIVE,2016399862,Wed Jun 03 06:42:39 PDT 2009,DaniD23,i'm happi 2 hear c u make healthi lifestyl chang u r inspir 2 mani other
1176646,1176646,POSITIVE,1981282259,Sun May 31 08:49:32 PDT 2009,SimplyStar,morn ... omg tire go back nap wrong ... lol need sleep
705058,705058,NEGATIVE,2256241770,Sat Jun 20 12:28:40 PDT 2009,pbunyanrapgiant,many i'm tryin make hous dis nigga finna kill
652905,652905,NEGATIVE,2238403853,Fri Jun 19 07:14:08 PDT 2009,ILovMyLyfe,would say g1 behold i'm def think go back blackberri three month behold
1201959,1201959,POSITIVE,1985769902,Sun May 31 17:44:20 PDT 2009,Karoli,go ... he'll figur someth we'll step back horror i'll count report
1468307,1468307,POSITIVE,2064728060,Sun Jun 07 07:01:29 PDT 2009,sweetypie12345,
604654,604654,NEGATIVE,2222009170,Thu Jun 18 06:21:25 PDT 2009,niicooooole,i'm sooo hungri .. eat noodl like honey ball gone ... gahh
1453379,1453379,POSITIVE,2063225841,Sun Jun 07 01:49:59 PDT 2009,april_bush,watch termin .. kinda crappi predict ohwel still good watch guess
157688,157688,NEGATIVE,1956433578,Thu May 28 21:52:09 PDT 2009,chengsophia,would like get invisalign fix space teeth expens
213817,213817,NEGATIVE,1975095069,Sat May 30 14:26:15 PDT 2009,rgphotographic,faceless
146451,146451,NEGATIVE,1882482941,Fri May 22 06:57:18 PDT 2009,felloff,fell face earth liter fell face earth liter
1350772,1350772,POSITIVE,2045690822,Fri Jun 05 11:05:41 PDT 2009,Mike1349,sad closest cracker barrel hour away could never get sick though
1210441,1210441,POSITIVE,1989044928,Mon Jun 01 00:10:01 PDT 2009,Foxley_Nebula,good morn twittervill first day summer plan today glorious sunshin
342826,342826,NEGATIVE,2015334465,Wed Jun 03 04:23:00 PDT 2009,mrpevensie,yeah vinc cabl usual command lot respect sad see labour fall apart like
743231,743231,NEGATIVE,2266784241,Sun Jun 21 09:05:43 PDT 2009,A_Conway,sorri gone sooo long play buzz day ... beaten everytim
1289208,1289208,POSITIVE,2002583384,Tue Jun 02 04:37:36 PDT 2009,louiealdip,ill text right now.but your still let text first get famous ima kill haha kid
454551,454551,NEGATIVE,2070646402,Sun Jun 07 18:03:44 PDT 2009,darianana,fuckin miss babi
212560,212560,NEGATIVE,1974769330,Sat May 30 13:48:32 PDT 2009,cocoabrownchic,day last yr nyc wait get bronx laguardia awww
134997,134997,NEGATIVE,1836405263,Mon May 18 07:56:22 PDT 2009,leskimo,feel like crap hate sick
317639,317639,NEGATIVE,2002656028,Tue Jun 02 04:49:26 PDT 2009,so_zwitschert,op bb pm
777462,777462,NEGATIVE,2322427498,Wed Jun 24 22:35:53 PDT 2009,calisunstreaker,twitter broken
326445,326445,NEGATIVE,2008173363,Tue Jun 02 13:43:54 PDT 2009,Marianna602,want goodnight honey
1390749,1390749,POSITIVE,2053243821,Sat Jun 06 03:50:21 PDT 2009,joemunzer,thank thank thank
1226911,1226911,POSITIVE,1990919421,Mon Jun 01 06:01:59 PDT 2009,ChelleV,good morn ladychellez love vanessa william listen show right pleas post pictur
75067,75067,NEGATIVE,1695027524,Mon May 04 04:58:20 PDT 2009,stupiemountain,tri revis ict
1260875,1260875,POSITIVE,1998455303,Mon Jun 01 18:34:37 PDT 2009,kennethlloyd,yeah .. yeah ... realli
1452279,1452279,POSITIVE,2063125843,Sun Jun 07 01:27:49 PDT 2009,siobeby,love new plurk layout
1058834,1058834,POSITIVE,1963027339,Fri May 29 12:05:32 PDT 2009,happyseaurchin,want invit ... pleas realis need one ... feel free join :]
1483865,1483865,POSITIVE,2067549502,Sun Jun 07 12:32:32 PDT 2009,sheridanzig,bfa
277406,277406,NEGATIVE,1991269311,Mon Jun 01 06:43:38 PDT 2009,rosemariemartel,work morn till afternoo doubl suck ..
358200,358200,NEGATIVE,2045163606,Fri Jun 05 10:19:45 PDT 2009,FancyKid,time get shot
57276,57276,NEGATIVE,1685627007,Sun May 03 01:16:00 PDT 2009,bogwhoppit,aww rain sun gone
752090,752090,NEGATIVE,2286340958,Mon Jun 22 16:18:51 PDT 2009,Tzortze,rip 4 dead c metro train collis cnn confirm
1521887,1521887,POSITIVE,2176374684,Mon Jun 15 03:42:04 PDT 2009,yaserbuntu,well better remain silent thought fool speak remov doubt abraham lincoln
92188,92188,NEGATIVE,1759924982,Sun May 10 20:15:46 PDT 2009,perpetualisunny,wish test grade post effici
826679,826679,POSITIVE,1556722863,Sun Apr 19 00:02:29 PDT 2009,quintinholder,2 week back
1032890,1032890,POSITIVE,1936028726,Wed May 27 07:19:32 PDT 2009,ducati_monster,thank follow keep updat comin ...
460445,460445,NEGATIVE,2072444681,Sun Jun 07 21:02:16 PDT 2009,jenjnyjen,pimpl attack arghhh
1337478,1337478,POSITIVE,2017641916,Wed Jun 03 08:43:17 PDT 2009,justia,class action accus lv strip club cab rico
945493,945493,POSITIVE,1822324223,Sat May 16 19:18:44 PDT 2009,peermetze,bangkok sit right behind pilot
892575,892575,POSITIVE,1691236444,Sun May 03 17:24:27 PDT 2009,lovewino,get realli realli realli high
474716,474716,NEGATIVE,2177402293,Mon Jun 15 06:02:36 PDT 2009,hanwedge,oh ironi lol
816440,816440,POSITIVE,1551428522,Sat Apr 18 09:01:58 PDT 2009,mimeheart,get colder coler everi night yay oh love winter much
401651,401651,NEGATIVE,2057727966,Sat Jun 06 13:32:59 PDT 2009,MiaLee30,im quit supris shit peoplewil say poor boo text back
1443274,1443274,POSITIVE,2062095053,Sat Jun 06 22:19:29 PDT 2009,StDAY,watch video littl girl sing danc tyron well ador
1307338,1307338,POSITIVE,2012312608,Tue Jun 02 20:25:53 PDT 2009,BeeDazzles,good luck alreadi follow heart shop
1440229,1440229,POSITIVE,2061635502,Sat Jun 06 21:17:01 PDT 2009,kitthekiwi,shoot i'll take one
988791,988791,POSITIVE,1834801357,Mon May 18 04:14:54 PDT 2009,LewisCanavan,afternoon i'm go town get mom birthday present
601706,601706,NEGATIVE,2221209496,Thu Jun 18 04:55:57 PDT 2009,Jerinth,think need new comput wow sloooww
191817,191817,NEGATIVE,1969719909,Sat May 30 00:59:11 PDT 2009,dreya_j03,ever get internet provid shittiest servic ever
498081,498081,NEGATIVE,2186093574,Mon Jun 15 18:20:47 PDT 2009,YeahLisa,need onlin right iraq give phone
757121,757121,NEGATIVE,2295207497,Tue Jun 23 07:37:33 PDT 2009,gengarner,sad job block tweet deck
1970,1970,NEGATIVE,1468276475,Tue Apr 07 00:41:48 PDT 2009,aarod,love get drunk ...
11883,11883,NEGATIVE,1551554267,Sat Apr 18 09:21:45 PDT 2009,ashlem88,lay couch sick ... way want spend veishea
224807,224807,NEGATIVE,1977501610,Sat May 30 21:06:05 PDT 2009,umbec,spork fail
873424,873424,POSITIVE,1679385656,Sat May 02 09:13:43 PDT 2009,setsuru,miss
513812,513812,NEGATIVE,2190478094,Tue Jun 16 02:50:41 PDT 2009,FireladySnail,oh bacon date damn bacon sandwich
1479290,1479290,POSITIVE,2066643457,Sun Jun 07 10:54:24 PDT 2009,BluePhoenix1,look wait chicago man
311394,311394,NEGATIVE,2001294385,Tue Jun 02 00:25:24 PDT 2009,EmzJ11,last exam today bloodi typic weather grrr
837916,837916,POSITIVE,1558915309,Sun Apr 19 09:45:20 PDT 2009,Michlerish,thank tri match new background think question dm ... hard think good one
565175,565175,NEGATIVE,2206429138,Wed Jun 17 06:31:45 PDT 2009,Harribobaggins,there someth wrong websit code funki
86134,86134,NEGATIVE,1754026223,Sun May 10 04:38:15 PDT 2009,foundmyedward,absolut fed everi sunday ruin lesson plan
688859,688859,NEGATIVE,2251624580,Sat Jun 20 04:05:22 PDT 2009,whateverrr06,hmm say 19 juli first
613985,613985,NEGATIVE,2225683990,Thu Jun 18 11:01:24 PDT 2009,rachelllllll,bah hiccup
1595320,1595320,POSITIVE,2192355467,Tue Jun 16 06:54:47 PDT 2009,mycoldman,play latest build caus 2 creat chao
784727,784727,NEGATIVE,2324240320,Thu Jun 25 02:39:15 PDT 2009,Sarah_Rowlands,r u wear today im stress want wear summer dress look 2 cold right
906280,906280,POSITIVE,1695343996,Mon May 04 05:53:58 PDT 2009,Scath,c'mon like superpow explan better lol
678744,678744,NEGATIVE,2249055136,Fri Jun 19 21:38:29 PDT 2009,imcute519,good peopl lol cmon black cloud go away
1510488,1510488,POSITIVE,2174959675,Sun Jun 14 23:43:57 PDT 2009,xxOishixx,omggg dude cud u god damn sweeter live chat 11th june god omggg ilyyi xx
